Variants,HD,Count input,Count selected,Fitness
QDLV,2,1551,59,0.010426123
QDMV,2,553,7,0.003469409
QDNV,2,411,1,0.000666869
QDPV,2,733,7,0.00261744
QDQV,2,464,2,0.001181394
QDRV,2,2047,15,0.002008427
QDSV,2,1342,22,0.004493169
QDTV,2,677,3,0.001214549
QDVV,2,1718,13,0.002073972
QDWV,2,956,84,0.024082636
QDYV,2,544,28,0.01410723
QEGV,2,1703,575,0.092541349
QFGV,2,887,3476,1.074085312
QGGV,2,5335,1361,0.069920791
QHGV,2,896,3380,1.033930437
QIGV,2,1921,3486,0.497373506
QKGV,2,1417,1617,0.31276835
QLGV,2,2689,748,0.07624185
QMGV,2,1478,944,0.175057286
QNGV,2,1580,1354,0.23487901
QPGV,2,1855,150,0.022163073
QQGV,2,934,782,0.229478766
QRGV,2,3102,5225,0.461665192
QSGV,2,3701,6896,0.510694049
QTGV,2,2913,2715,0.255453572
QVGV,2,4592,9585,0.572101212
QWGV,2,445,2155,1.327302442
QYGV,2,504,3556,1.933810196
RAGV,2,7022,13359,0.521429688
RCGV,2,1119,2378,0.582457703
RDAV,2,3249,27,0.002277701
RDCV,2,1316,57,0.011871391
RDDV,2,1653,10,0.001658096
RDEV,2,1961,11,0.001537438
RDFV,2,1452,54,0.010193182
RDGA,2,6727,431,0.017560564
RDGC,2,2325,1332,0.157023227
RDGD,2,50,1,0.005481667
RDGE,2,2870,30,0.002864983
RDGF,2,2515,915,0.099716203
RDGG,2,3720,97,0.007146797
RDGH,2,3660,401,0.030029349
RDGI,2,2553,413,0.044338589
RDGK,2,2233,14,0.001718391
RDGL,2,8653,3648,0.115550214
RDGM,2,2462,2852,0.317500272
RDGN,2,2601,66,0.006954825
RDGP,2,7226,80,0.003034413
RDGQ,2,2676,612,0.062682736
RDGR,2,7577,65,0.002351249
RDGS,2,8371,307,0.010051796
RDGT,2,6970,388,0.015257437
RDGW,2,2141,577,0.073865523
RDGY,2,3281,42,0.003508534
RDHV,2,1086,5,0.001261894
RDIV,2,1110,6,0.001481532
RDKV,2,1234,9,0.001998987
RDLV,2,4380,60,0.003754566
RDMV,2,1375,13,0.002591333
RDNV,2,1149,4,0.000954163
RDPV,2,1594,9,0.001547522
RDQV,2,1187,9,0.002078138
RDRV,2,5499,30,0.001495272
RDSV,2,3571,25,0.001918814
RDTV,2,2014,15,0.002041336
RDVV,2,4618,40,0.002374044
RDWV,2,2658,39,0.004021539
RDYV,2,1230,33,0.007353455
REGV,2,4549,1917,0.115501814
RFGV,2,2151,10843,1.381629753
RGGV,2,9655,2070,0.058762559
RHGV,2,1608,7812,1.331554112
RIGV,2,4553,10874,0.654597448
RKGV,2,3586,6294,0.481059819
RLGV,2,5687,2266,0.10920922
RMGV,2,3507,3257,0.25454503
RNGV,2,3877,3416,0.24149308
RPGV,2,3264,38,0.003190921
RQGV,2,1664,1763,0.290389976
RRGV,2,5706,14552,0.698994162
RSGV,2,6884,14938,0.594749688
RTGV,2,6080,6052,0.272821109
RVGV,2,9159,25569,0.76515305
RWGV,2,811,3381,1.142633483
RYGV,2,1050,7252,1.893002232
SAGV,2,1038,773,0.204110229
SCGV,2,511,471,0.252628671
SDAV,2,484,3,0.001698864
SDCV,2,249,14,0.015410308
SDDV,2,351,1,0.000780864
SDEV,2,294,3,0.002796769
SDFV,2,336,5,0.004078621
SDGA,2,1086,145,0.03659492
SDGC,2,363,158,0.11929798
SDGE,2,473,2,0.001158915
SDGF,2,394,146,0.101563875
SDGG,2,522,19,0.009976213
SDGH,2,589,371,0.172639927
SDGI,2,412,39,0.025944782
SDGK,2,358,5,0.00382798
SDGL,2,1436,399,0.076155467
SDGM,2,411,248,0.165383618
SDGN,2,419,22,0.01439101
SDGP,2,1217,9,0.00202691
SDGQ,2,543,35,0.017666513
SDGR,2,1164,11,0.002590135
SDGS,2,1241,774,0.170943192
SDGT,2,1084,619,0.156510687
SDGW,2,308,289,0.257175597
SDGY,2,500,12,0.006578
SDHV,2,195,0,0
SDIV,2,262,4,0.004184478
SDKV,2,200,0,0
SDLV,2,913,11,0.003302209
SDMV,2,307,3,0.002678339
SDNV,2,255,5,0.005374183
SDPV,2,385,3,0.002135714
SDQV,2,194,0,0
SDRV,2,754,3,0.001090517
SDSV,2,655,9,0.003766031
SDTV,2,372,0,0
SDVV,2,865,10,0.003168593
SDWV,2,288,3,0.002855035
SDYV,2,210,2,0.002610317
SEGV,2,722,103,0.039100531
SFGV,2,1316,4230,0.880982148
SGGV,2,1181,172,0.039917302
SHGV,2,915,2253,0.674874047
SIGV,2,1776,1186,0.183030876
SKGV,2,1651,678,0.112555119
SLGV,2,4931,839,0.046634743
SMGV,2,1466,495,0.092545191
SNGV,2,1712,652,0.104382205
SPGV,2,2278,68,0.008181592
SQGV,2,831,309,0.101915464
SRGV,2,2906,2119,0.199856361
SSGV,2,2755,2025,0.201458713
STGV,2,2116,567,0.073442935
SVGV,2,2417,1799,0.204003277
SWGV,2,643,2104,0.896845002
SYGV,2,739,4103,1.521737379
TAGV,2,91,367,1.105369054
TCGV,2,58,191,0.902584775
TDAV,2,57,5,0.024042398
TDCV,2,20,1,0.013704167
TDDV,2,27,1,0.010151235
TDEV,2,18,0,0
TDFV,2,20,3,0.0411125
TDGA,2,103,71,0.188931231
TDGC,2,31,36,0.318290324
TDGE,2,28,3,0.029366072
TDGF,2,29,12,0.113413794
TDGG,2,48,1,0.005710069
TDGH,2,43,22,0.140228683
TDGI,2,39,3,0.021083333
TDGK,2,28,2,0.019577381
TDGL,2,122,69,0.155014345
TDGM,2,39,36,0.253000001
TDGN,2,23,8,0.095333334
TDGP,2,95,2,0.005770175
TDGQ,2,39,9,0.06325
TDGR,2,90,0,0
TDGS,2,108,146,0.370520064
TDGT,2,135,149,0.302506792
TDGW,2,37,28,0.207414416
TDGY,2,34,2,0.016122549
TDHV,2,10,0,0
TDIV,2,29,1,0.009451149
TDKV,2,14,0,0
TDLV,2,69,0,0
TDMV,2,23,0,0
TDNV,2,25,0,0
TDPV,2,33,0,0
TDQV,2,14,0,0
TDRV,2,45,0,0
TDSV,2,52,0,0
TDTV,2,28,0,0
TDVV,2,71,0,0
TDWV,2,18,0,0
TDYV,2,28,0,0
TEGV,2,72,60,0.228402779
TFGV,2,255,2508,2.695690211
TGGV,2,102,93,0.249899511
THGV,2,76,575,2.073656809
TIGV,2,230,1135,1.352541674
TKGV,2,203,517,0.698034897
TLGV,2,424,386,0.249519262
TMGV,2,210,361,0.471162304
TNGV,2,220,707,0.880804171
TPGV,2,149,22,0.04046868
TQGV,2,48,96,0.54816667
TRGV,2,228,886,1.065078222
TSGV,2,316,1345,1.166588878
TTGV,2,191,416,0.596956373
TVGV,2,257,1204,1.284032432
TWGV,2,43,511,3.257129863
TYGV,2,98,1318,3.686141176
VAAV,2,132,125,0.259548613
VACV,2,111,75,0.185191442
VADV,2,73,6,0.022527397
VAEV,2,32,2,0.017130208
VAFV,2,293,405,0.378852391
VAGA,2,274,1751,1.751532552
VAGC,2,83,848,2.800273107
VAGE,2,70,9,0.035239286
VAGF,2,105,621,1.621007152
VAGG,2,111,229,0.565451204
VAGH,2,164,46,0.076877033
VAGI,2,108,230,0.583695991
VAGK,2,82,1,0.00334248
VAGL,2,366,1623,1.215402329
VAGM,2,86,780,2.485872106
VAGN,2,105,455,1.187694451
VAGP,2,277,19,0.01879994
VAGQ,2,166,41,0.067695281
VAGR,2,264,5,0.005190972
VAGS,2,329,1002,0.834746205
VAGT,2,272,963,0.970375924
VAGW,2,55,112,0.558133336
VAGY,2,108,41,0.104050155
VAHV,2,29,0,0
VAIV,2,187,1,0.001465686
VAKV,2,48,0,0
VALV,2,227,48,0.057955947
VAMV,2,118,14,0.032518362
VANV,2,123,6,0.013369919
VAPV,2,63,1,0.004350529
VAQV,2,25,2,0.021926667
VARV,2,122,3,0.006739754
VASV,2,264,39,0.040489584
VATV,2,96,3,0.008565104
VAVV,2,161,3,0.005107143
VAWV,2,53,0,0
VAYV,2,69,24,0.095333334
VCAV,2,315,319,0.277563758
VCCV,2,237,187,0.216259846
VCDV,2,241,21,0.02388278
VCEV,2,163,13,0.021859407
VCFV,2,409,736,0.493215977
VCGA,2,648,3434,1.452472487
VCGC,2,243,1305,1.47192902
VCGE,2,291,79,0.074407503
VCGF,2,284,1514,1.461134398
VCGG,2,338,537,0.435451925
VCGH,2,377,154,0.111959771
VCGI,2,240,408,0.465941669
VCGK,2,193,19,0.026982297
VCGL,2,787,2664,0.92777383
VCGM,2,279,1655,1.625834836
VCGN,2,294,921,0.858607998
VCGP,2,764,66,0.023677356
VCGQ,2,402,265,0.180676825
VCGR,2,683,42,0.016854319
VCGS,2,735,2028,0.756246263
VCGT,2,724,1843,0.697701086
VCGW,2,239,467,0.535551955
VCGY,2,339,184,0.148764996
VCHV,2,72,1,0.003806713
VCIV,2,252,3,0.003262897
VCKV,2,119,3,0.006909664
VCLV,2,430,130,0.082862404
VCMV,2,235,32,0.037321986
VCNV,2,215,23,0.029320543
VCPV,2,169,16,0.025948718
VCQV,2,36,2,0.015226852
VCRV,2,256,16,0.017130208
VCSV,2,548,99,0.049515055
VCTV,2,267,14,0.014371411
VCVV,2,589,87,0.040484296
VCWV,2,112,18,0.044049107
VCYV,2,186,107,0.157671596
VDAA,2,217,3292,4.157983125
VDAC,2,83,497,1.6411978
VDAE,2,71,0,0
VDAF,2,73,40,0.150182649
VDAG,2,97,838,2.367853965
VDAH,2,95,0,0
VDAI,2,69,39,0.154916668
VDAK,2,55,1,0.004983333
VDAL,2,263,819,0.853514263
VDAM,2,56,307,1.502563996
VDAN,2,80,2,0.006852083
VDAP,2,242,15,0.016988636
VDAQ,2,92,0,0
VDAR,2,260,1,0.001054167
VDAS,2,228,787,0.946068353
VDAT,2,230,160,0.190666668
VDAW,2,63,2,0.008701058
VDAY,2,81,3,0.010151235
VDCA,2,95,1278,3.687142125
VDCC,2,20,115,1.575979175
VDCE,2,26,1,0.010541667
VDCF,2,28,1,0.009788691
VDCG,2,34,238,1.918583344
VDCH,2,43,0,0
VDCI,2,28,5,0.048943453
VDCK,2,29,1,0.009451149
VDCL,2,113,20,0.048510325
VDCM,2,39,15,0.105416667
VDCN,2,36,2,0.015226852
VDCP,2,94,6,0.017494681
VDCQ,2,60,2,0.009136111
VDCR,2,84,1,0.003262897
VDCS,2,76,67,0.241626098
VDCT,2,88,51,0.158843751
VDCW,2,27,1,0.010151235
VDCY,2,39,1,0.007027778
VDDA,2,156,2,0.003513889
VDDC,2,47,1,0.00583156
VDDE,2,71,0,0
VDDF,2,45,0,0
VDDG,2,73,1,0.003754566
VDDH,2,79,0,0
VDDI,2,58,2,0.009451149
VDDK,2,47,0,0
VDDL,2,193,2,0.002840242
VDDM,2,48,1,0.005710069
VDDN,2,57,0,0
VDDP,2,190,1,0.001442544
VDDQ,2,80,0,0
VDDR,2,170,3,0.004836765
VDDS,2,153,5,0.008956972
VDDT,2,196,2,0.002796769
VDDW,2,42,0,0
VDDY,2,51,0,0
VDEA,2,82,2,0.006684959
VDEC,2,29,0,0
VDEE,2,25,0,0
VDEF,2,20,0,0
VDEG,2,24,0,0
VDEH,2,56,1,0.004894345
VDEI,2,21,0,0
VDEK,2,25,0,0
VDEL,2,102,2,0.005374183
VDEM,2,28,0,0
VDEN,2,35,0,0
VDEP,2,95,1,0.002885088
VDEQ,2,50,2,0.010963333
VDER,2,87,1,0.003150383
VDES,2,108,0,0
VDET,2,83,0,0
VDEW,2,15,0,0
VDEY,2,18,0,0
VDFA,2,225,1231,1.499540378
VDFC,2,73,31,0.116391553
VDFE,2,75,0,0
VDFF,2,54,1,0.005075617
VDFG,2,131,1267,2.650867063
VDFH,2,93,1,0.002947133
VDFI,2,66,2,0.008305556
VDFK,2,74,1,0.003703829
VDFL,2,282,8,0.007775414
VDFM,2,89,6,0.018477528
VDFN,2,100,1,0.002740833
VDFP,2,285,56,0.053854971
VDFQ,2,112,2,0.004894345
VDFR,2,242,2,0.002265152
VDFS,2,253,63,0.06825
VDFT,2,256,489,0.523541995
VDFW,2,51,1,0.005374183
VDFY,2,77,0,0
VDHA,2,25,2,0.021926667
VDHC,2,12,1,0.022840278
VDHF,2,15,0,0
VDHG,2,12,0,0
VDHH,2,17,0,0
VDHI,2,13,0,0
VDHL,2,46,2,0.011916667
VDHN,2,13,1,0.021083333
VDHP,2,40,1,0.006852083
VDHQ,2,14,0,0
VDHR,2,39,0,0
VDHS,2,39,8,0.056222223
VDHT,2,39,4,0.028111111
VDHY,2,13,0,0
VDIA,2,177,0,0
VDIC,2,52,1,0.005270833
VDIE,2,57,1,0.00480848
VDIF,2,81,1,0.003383745
VDIG,2,97,16,0.045209622
VDIH,2,100,0,0
VDII,2,56,1,0.004894345
VDIK,2,52,0,0
VDIL,2,215,1,0.001274806
VDIM,2,45,0,0
VDIN,2,76,0,0
VDIP,2,188,1,0.00145789
VDIQ,2,89,0,0
VDIR,2,178,0,0
VDIS,2,193,2,0.002840242
VDIT,2,158,5,0.008673523
VDIW,2,41,1,0.006684959
VDIY,2,71,0,0
VDKA,2,51,0,0
VDKC,2,20,0,0
VDKE,2,10,0,0
VDKF,2,17,0,0
VDKG,2,23,0,0
VDKH,2,27,0,0
VDKI,2,22,0,0
VDKK,2,21,0,0
VDKL,2,67,1,0.004090796
VDKM,2,16,0,0
VDKN,2,20,0,0
VDKP,2,83,0,0
VDKQ,2,26,2,0.021083333
VDKR,2,74,0,0
VDKS,2,62,0,0
VDKT,2,63,2,0.008701058
VDKW,2,13,0,0
VDKY,2,17,0,0
VDLA,2,180,573,0.872498616
VDLC,2,40,31,0.212414584
VDLE,2,50,0,0
VDLF,2,39,2,0.014055556
VDLG,2,82,941,3.145273391
VDLH,2,83,4,0.013208835
VDLI,2,34,0,0
VDLK,2,47,1,0.00583156
VDLL,2,177,7,0.010839454
VDLM,2,48,3,0.017130208
VDLN,2,49,3,0.016780612
VDLP,2,158,96,0.166531646
VDLQ,2,64,0,0
VDLR,2,168,0,0
VDLS,2,190,13,0.01875307
VDLT,2,161,657,1.118464292
VDLW,2,40,0,0
VDLY,2,53,1,0.005171384
VDMA,2,75,328,1.198657784
VDMC,2,25,7,0.076743334
VDME,2,32,0,0
VDMF,2,33,0,0
VDMG,2,35,139,1.088502387
VDMH,2,49,0,0
VDMI,2,20,0,0
VDMK,2,23,0,0
VDML,2,96,4,0.011420139
VDMM,2,26,1,0.010541667
VDMN,2,34,3,0.024183824
VDMP,2,83,6,0.019813253
VDMQ,2,45,0,0
VDMR,2,98,0,0
VDMS,2,85,37,0.119306863
VDMT,2,63,38,0.165320107
VDMW,2,20,0,0
VDMY,2,26,0,0
VDNA,2,112,106,0.259400299
VDNC,2,38,2,0.014425439
VDNE,2,58,0,0
VDNF,2,48,0,0
VDNG,2,70,17,0.066563096
VDNH,2,38,0,0
VDNI,2,48,1,0.005710069
VDNK,2,49,0,0
VDNL,2,153,2,0.003582789
VDNM,2,39,0,0
VDNN,2,52,0,0
VDNP,2,150,1,0.001827222
VDNQ,2,71,0,0
VDNR,2,145,0,0
VDNS,2,172,5,0.007967539
VDNT,2,134,4,0.008181592
VDNW,2,35,0,0
VDNY,2,46,1,0.005958333
VDPA,2,83,3,0.009906627
VDPC,2,30,2,0.018272222
VDPE,2,22,0,0
VDPF,2,44,0,0
VDPG,2,52,2,0.010541667
VDPH,2,41,0,0
VDPI,2,29,0,0
VDPK,2,23,0,0
VDPL,2,120,0,0
VDPM,2,27,0,0
VDPN,2,32,1,0.008565104
VDPP,2,112,1,0.002447173
VDPQ,2,37,0,0
VDPR,2,96,2,0.005710069
VDPS,2,89,1,0.003079588
VDPT,2,73,0,0
VDPW,2,21,3,0.039154762
VDPY,2,40,0,0
VDQA,2,19,1,0.014425439
VDQH,2,10,0,0
VDQI,2,12,0,0
VDQL,2,35,0,0
VDQP,2,25,0,0
VDQQ,2,13,0,0
VDQR,2,26,3,0.031625
VDQS,2,40,0,0
VDQT,2,18,2,0.030453704
VDQY,2,10,1,0.027408333
VDRA,2,157,4,0.006983015
VDRC,2,53,1,0.005171384
VDRE,2,53,1,0.005171384
VDRF,2,57,0,0
VDRG,2,50,3,0.016445
VDRH,2,97,1,0.002825601
VDRI,2,47,1,0.00583156
VDRK,2,45,0,0
VDRL,2,200,2,0.002740833
VDRM,2,48,0,0
VDRN,2,64,0,0
VDRP,2,149,1,0.001839485
VDRQ,2,84,1,0.003262897
VDRR,2,169,1,0.001621795
VDRS,2,166,0,0
VDRT,2,151,1,0.001815121
VDRW,2,48,0,0
VDRY,2,50,1,0.005481667
VDSA,2,253,1193,1.292416674
VDSC,2,66,22,0.091361112
VDSE,2,115,1,0.002383333
VDSF,2,104,0,0
VDSG,2,131,31,0.064859415
VDSH,2,125,1,0.002192667
VDSI,2,95,3,0.008655263
VDSK,2,94,0,0
VDSL,2,357,20,0.015354809
VDSM,2,101,3,0.008141089
VDSN,2,110,3,0.007475
VDSP,2,313,0,0
VDSQ,2,117,2,0.004685185
VDSR,2,278,2,0.001971823
VDSS,2,345,68,0.054022223
VDST,2,279,20,0.019647551
VDSW,2,74,0,0
VDSY,2,106,0,0
VDTA,2,147,17,0.031696712
VDTC,2,45,1,0.006090741
VDTE,2,70,1,0.003915476
VDTF,2,50,1,0.005481667
VDTG,2,87,4,0.012601533
VDTH,2,73,0,0
VDTI,2,69,0,0
VDTK,2,55,1,0.004983333
VDTL,2,211,2,0.002597946
VDTM,2,62,0,0
VDTN,2,62,0,0
VDTP,2,208,0,0
VDTQ,2,75,0,0
VDTR,2,175,1,0.00156619
VDTS,2,206,2,0.002661003
VDTT,2,173,2,0.003168593
VDTW,2,46,0,0
VDTY,2,66,1,0.004152778
VDVA,2,382,40,0.028699826
VDVC,2,103,9,0.023949029
VDVE,2,133,1,0.002060777
VDVF,2,113,0,0
VDVG,2,200,217,0.297380418
VDVH,2,211,0,0
VDVI,2,106,2,0.005171384
VDVK,2,100,0,0
VDVL,2,456,9,0.00540954
VDVM,2,114,2,0.00480848
VDVN,2,151,1,0.001815121
VDVP,2,455,4,0.002409524
VDVQ,2,174,0,0
VDVR,2,376,3,0.002186835
VDVS,2,393,7,0.004881891
VDVT,2,379,86,0.062193052
VDVW,2,89,0,0
VDVY,2,148,4,0.007407658
VDWA,2,40,4,0.027408333
VDWF,2,12,0,0
VDWG,2,24,2,0.022840278
VDWH,2,29,0,0
VDWI,2,18,0,0
VDWL,2,57,0,0
VDWM,2,23,0,0
VDWN,2,23,0,0
VDWP,2,58,0,0
VDWQ,2,25,0,0
VDWR,2,70,0,0
VDWS,2,60,0,0
VDWT,2,51,2,0.010748366
VDWW,2,15,0,0
VDWY,2,17,0,0
VDYA,2,73,71,0.266574202
VDYC,2,20,3,0.0411125
VDYE,2,24,0,0
VDYF,2,26,1,0.010541667
VDYG,2,46,176,1.048666672
VDYH,2,41,0,0
VDYI,2,38,0,0
VDYK,2,25,0,0
VDYL,2,102,0,0
VDYM,2,30,0,0
VDYN,2,23,3,0.03575
VDYP,2,87,28,0.088210728
VDYQ,2,38,1,0.007212719
VDYR,2,88,0,0
VDYS,2,97,10,0.028256014
VDYT,2,84,27,0.088098215
VDYW,2,22,0,0
VDYY,2,36,0,0
VEAV,2,183,49,0.073388434
VECV,2,99,12,0.033222222
VEDV,2,86,1,0.003187016
VEEV,2,29,1,0.009451149
VEFV,2,183,64,0.095854281
VEGA,2,358,599,0.458591948
VEGC,2,90,225,0.685208337
VEGE,2,102,6,0.016122549
VEGF,2,122,271,0.608824457
VEGG,2,124,59,0.130410619
VEGH,2,189,15,0.021752646
VEGI,2,142,61,0.117740024
VEGK,2,83,1,0.003302209
VEGL,2,482,495,0.281475624
VEGM,2,93,362,1.066862013
VEGN,2,158,62,0.107551688
VEGP,2,397,6,0.004142317
VEGQ,2,173,21,0.033270231
VEGR,2,345,4,0.003177778
VEGS,2,457,293,0.175725202
VEGT,2,358,206,0.157712757
VEGW,2,81,56,0.189489713
VEGY,2,122,5,0.011232924
VEHV,2,23,0,0
VEIV,2,174,2,0.003150383
VEKV,2,42,0,0
VELV,2,122,3,0.006739754
VEMV,2,84,3,0.009788691
VENV,2,127,3,0.006474409
VEPV,2,69,0,0
VEQV,2,22,1,0.012458333
VERV,2,99,0,0
VESV,2,248,13,0.014367272
VETV,2,178,1,0.001539794
VEVV,2,211,8,0.010391785
VEWV,2,57,0,0
VEYV,2,87,9,0.028353448
VFAV,2,1241,1523,0.336364963
VFCV,2,533,166,0.085361789
VFDV,2,922,37,0.010999006
VFEV,2,444,22,0.013580706
VFFV,2,866,186,0.058867783
VFGA,2,3117,19425,1.70807468
VFGC,2,929,12553,3.703517871
VFGD,2,15,38,0.694344448
VFGE,2,978,602,0.168709783
VFGF,2,935,9853,2.888281388
VFGG,2,1424,4258,0.819555365
VFGH,2,1633,1495,0.250921363
VFGI,2,1064,6010,1.548158686
VFGK,2,846,62,0.020086486
VFGL,2,3864,37561,2.664297137
VFGM,2,1031,15173,4.033624092
VFGN,2,1119,12633,3.094275933
VFGP,2,3288,290,0.024174017
VFGQ,2,1538,2531,0.451043511
VFGR,2,2966,100,0.009240841
VFGS,2,3305,9602,0.796292944
VFGT,2,3152,11209,0.974682773
VFGW,2,691,2450,0.971786064
VFGY,2,1190,653,0.150400351
VFHV,2,236,13,0.015097811
VFIV,2,995,10,0.002754606
VFKV,2,366,5,0.003744308
VFLV,2,1177,56,0.013040499
VFMV,2,680,38,0.015316422
VFNV,2,881,40,0.012444192
VFPV,2,562,11,0.00536462
VFQV,2,113,4,0.009702065
VFRV,2,831,13,0.004287706
VFSV,2,1796,230,0.035099759
VFTV,2,1106,12,0.002973779
VFVV,2,1903,60,0.008641619
VFWV,2,276,8,0.007944444
VFYV,2,640,25,0.01070638
VGAV,2,213,110,0.141545384
VGCV,2,99,74,0.204870371
VGDV,2,120,37,0.084509028
VGEV,2,62,153,0.676366939
VGFV,2,405,55,0.037221194
VGGA,2,342,206,0.165091131
VGGC,2,96,264,0.753729171
VGGE,2,105,1,0.002610317
VGGF,2,103,293,0.779673952
VGGG,2,120,33,0.075372917
VGGH,2,179,13,0.019905494
VGGI,2,119,68,0.156619048
VGGK,2,87,0,0
VGGL,2,398,418,0.287856367
VGGM,2,97,244,0.689446739
VGGN,2,132,72,0.149500001
VGGP,2,325,3,0.00253
VGGQ,2,147,10,0.018645125
VGGR,2,332,2,0.001651104
VGGS,2,330,130,0.107972223
VGGT,2,316,182,0.157858123
VGGW,2,85,27,0.087061765
VGGY,2,115,1,0.002383333
VGHV,2,40,10,0.068520834
VGIV,2,266,55,0.056671366
VGKV,2,49,13,0.072715987
VGLV,2,314,21,0.018330414
VGMV,2,153,22,0.039410676
VGNV,2,178,72,0.110865169
VGPV,2,132,19,0.039451389
VGQV,2,39,76,0.534111114
VGRV,2,189,51,0.073958995
VGSV,2,325,558,0.470580003
VGTV,2,177,138,0.213692092
VGVV,2,316,95,0.082398471
VGWV,2,96,2,0.005710069
VGYV,2,126,10,0.021752646
VHAV,2,237,396,0.457962028
VHCV,2,101,48,0.130257426
VHDV,2,162,13,0.021994342
VHEV,2,86,12,0.038244186
VHFV,2,222,329,0.406186564
VHGA,2,445,4528,2.788874921
VHGC,2,174,2005,3.158259117
VHGE,2,133,92,0.18959148
VHGF,2,161,1813,3.086416683
VHGG,2,184,1052,1.567041675
VHGH,2,260,271,0.285679168
VHGI,2,190,864,1.246357901
VHGK,2,160,9,0.015417188
VHGL,2,591,5266,2.442170628
VHGM,2,131,2282,4.774489848
VHGN,2,216,1526,1.936348004
VHGP,2,468,31,0.018155093
VHGQ,2,226,352,0.426890858
VHGR,2,515,16,0.00851521
VHGS,2,589,2489,1.158223125
VHGT,2,471,2168,1.261598025
VHGW,2,123,605,1.348133476
VHGY,2,199,188,0.258933
VHHV,2,37,4,0.029630631
VHIV,2,175,2,0.003132381
VHKV,2,54,1,0.005075617
VHLV,2,198,23,0.031837963
VHMV,2,124,8,0.017682796
VHNV,2,149,6,0.011036913
VHPV,2,94,0,0
VHQV,2,19,0,0
VHRV,2,138,1,0.001986111
VHSV,2,313,77,0.067426252
VHTV,2,178,2,0.003079588
VHVV,2,377,23,0.016721264
VHWV,2,50,2,0.010963333
VHYV,2,86,21,0.066927326
VIAV,2,593,746,0.344799608
VICV,2,275,225,0.224250001
VIDV,2,359,14,0.010688487
VIEV,2,233,6,0.00705794
VIFV,2,583,575,0.270322329
VIGA,2,1734,12209,1.929805902
VIGC,2,504,3593,1.953931393
VIGE,2,429,136,0.086888889
VIGF,2,522,1768,0.928312904
VIGG,2,624,1413,0.620640628
VIGH,2,896,191,0.058426247
VIGI,2,562,1122,0.547191284
VIGK,2,435,6,0.00378046
VIGL,2,2255,6252,0.759897565
VIGM,2,472,1597,0.927353995
VIGN,2,598,2395,1.097708339
VIGP,2,1720,67,0.010676502
VIGQ,2,845,485,0.157314103
VIGR,2,1660,32,0.005283534
VIGS,2,1749,5975,0.936333862
VIGT,2,1532,4870,0.871270131
VIGW,2,308,227,0.202002977
VIGY,2,511,59,0.03164563
VIHV,2,92,1,0.002979167
VIIV,2,410,6,0.004010976
VIKV,2,134,1,0.002045398
VILV,2,452,49,0.029712574
VIMV,2,292,30,0.028159247
VINV,2,322,11,0.009363095
VIPV,2,216,2,0.002537809
VIQV,2,37,3,0.022222973
VIRV,2,342,4,0.003205653
VISV,2,867,150,0.047419262
VITV,2,421,3,0.001953088
VIVV,2,831,38,0.012533293
VIWV,2,151,2,0.003630243
VIYV,2,278,37,0.036478717
VKAV,2,669,475,0.194603265
VKCV,2,427,157,0.100775371
VKDV,2,411,14,0.009336172
VKEV,2,220,5,0.006229167
VKFV,2,424,173,0.111831172
VKGA,2,1814,11168,1.68741052
VKGC,2,513,3479,1.858744487
VKGD,2,10,2,0.054816667
VKGE,2,595,54,0.02487479
VKGF,2,613,2949,1.318550986
VKGG,2,734,1592,0.594469576
VKGH,2,1140,145,0.034861477
VKGI,2,686,798,0.318831634
VKGK,2,502,21,0.011465638
VKGL,2,2687,6888,0.702599929
VKGM,2,573,3731,1.784650824
VKGN,2,751,945,0.344885155
VKGP,2,1705,71,0.011413441
VKGQ,2,951,284,0.081850333
VKGR,2,1961,24,0.003354411
VKGS,2,2334,7206,0.846205874
VKGT,2,1742,4348,0.684106969
VKGW,2,393,533,0.371721164
VKGY,2,666,134,0.055145896
VKHV,2,198,6,0.008305556
VKIV,2,469,2,0.001168799
VKKV,2,153,1,0.001791394
VKLV,2,503,57,0.031059145
VKMV,2,382,17,0.012197426
VKNV,2,392,25,0.017479805
VKPV,2,329,5,0.0041654
VKQV,2,114,2,0.00480848
VKRV,2,644,5,0.002127976
VKSV,2,937,78,0.022815902
VKTV,2,589,7,0.003257357
VKVV,2,753,13,0.00473185
VKWV,2,241,0,0
VKYV,2,391,17,0.011916667
VLAV,2,1890,554,0.080339771
VLCV,2,1187,209,0.048258987
VLDV,2,1203,17,0.003873164
VLEV,2,581,9,0.004245697
VLFV,2,1132,221,0.053509202
VLGA,2,4204,10832,0.706201399
VLGC,2,1333,4090,0.84096087
VLGD,2,22,4,0.049833334
VLGE,2,1377,57,0.011345498
VLGF,2,1482,2436,0.450517546
VLGG,2,1737,904,0.142643255
VLGH,2,2275,164,0.019758095
VLGI,2,1756,1225,0.191202782
VLGK,2,1375,19,0.003787333
VLGL,2,5389,6694,0.340455343
VLGM,2,1393,3582,0.704785718
VLGN,2,1757,1436,0.224008918
VLGP,2,4270,93,0.005969497
VLGQ,2,2141,216,0.027651565
VLGR,2,4085,45,0.003019278
VLGS,2,4815,4118,0.234408136
VLGT,2,4379,4852,0.303688591
VLGW,2,927,175,0.05174173
VLGY,2,1674,43,0.007040372
VLHV,2,400,6,0.00411125
